clip,probability
20090330_011500_5370s0ms_Test611.aif,0
20090330_011500_5378s8ms_Test612.aif,0
20090330_011500_5387s0ms_Test613.aif,0
20090330_011500_5393s4ms_Test614.aif,0
20090330_011500_5397s9ms_Test615.aif,0
20090330_013000_5423s7ms_Test616.aif,0
20090330_013000_5433s6ms_Test617.aif,0
20090330_013000_5440s5ms_Test618.aif,0
20090330_013000_5446s2ms_Test619.aif,0
20090330_013000_5466s1ms_Test620.aif,0
20090330_013000_5478s6ms_Test621.aif,0
20090330_013000_5482s5ms_Test622.aif,0
20090330_013000_5490s9ms_Test623.aif,0
20090330_013000_5491s6ms_Test624.aif,0
20090330_013000_5508s6ms_Test625.aif,0
20090330_013000_5510s8ms_Test626.aif,0
20090330_013000_5522s9ms_Test627.aif,0
20090330_013000_5525s6ms_Test628.aif,0
20090330_013000_5529s5ms_Test629.aif,0
20090330_013000_5533s6ms_Test630.aif,0
20090330_013000_5535s4ms_Test631.aif,0
20090330_013000_5537s3ms_Test632.aif,0
20090330_013000_5543s0ms_Test633.aif,0
20090330_013000_5546s3ms_Test634.aif,0
20090330_013000_5555s1ms_Test635.aif,0
20090330_013000_5580s1ms_Test636.aif,0
20090330_013000_5596s6ms_Test637.aif,0
20090330_013000_5625s1ms_Test638.aif,0
20090330_013000_5628s8ms_Test639.aif,0
20090330_013000_5632s8ms_Test640.aif,0
20090330_013000_5635s1ms_Test641.aif,0
20090330_013000_5652s4ms_Test642.aif,0
20090330_013000_5662s1ms_Test643.aif,0
20090330_013000_5666s7ms_Test644.aif,0
20090330_013000_5735s0ms_Test645.aif,0
20090330_013000_5749s3ms_Test646.aif,0
20090330_013000_5752s8ms_Test647.aif,0
20090330_013000_5770s8ms_Test648.aif,0
20090330_013000_5787s6ms_Test649.aif,0
20090330_013000_5819s9ms_Test650.aif,0
20090330_013000_5822s8ms_Test651.aif,0
20090330_013000_5857s8ms_Test652.aif,0
20090330_013000_5868s0ms_Test653.aif,0
20090330_013000_5873s1ms_Test654.aif,0
20090330_013000_5880s1ms_Test655.aif,0
20090330_013000_5904s5ms_Test656.aif,0
20090330_013000_5921s6ms_Test657.aif,0
20090330_013000_5927s4ms_Test658.aif,0
20090330_013000_5938s5ms_Test659.aif,0
20090330_013000_5948s8ms_Test660.aif,0
20090330_013000_5957s7ms_Test661.aif,0
20090330_013000_5987s6ms_Test662.aif,0
20090330_013000_5989s9ms_Test663.aif,0
20090330_013000_6006s6ms_Test664.aif,0
20090330_013000_6017s8ms_Test665.aif,0
20090330_013000_6044s0ms_Test666.aif,0
20090330_013000_6047s7ms_Test667.aif,0
20090330_013000_6051s2ms_Test668.aif,0
20090330_013000_6053s1ms_Test669.aif,0
20090330_013000_6063s2ms_Test670.aif,0
20090330_013000_6076s1ms_Test671.aif,0
20090330_013000_6118s7ms_Test672.aif,0
20090330_013000_6122s5ms_Test673.aif,0
20090330_013000_6137s9ms_Test674.aif,0
20090330_013000_6155s8ms_Test675.aif,0
20090330_013000_6178s2ms_Test676.aif,0
20090330_013000_6231s2ms_Test677.aif,0
20090330_013000_6236s3ms_Test678.aif,0
20090330_013000_6250s3ms_Test679.aif,0
20090330_013000_6253s1ms_Test680.aif,0
20090330_013000_6266s8ms_Test681.aif,0
20090330_013000_6273s5ms_Test682.aif,0
20090330_013000_6280s9ms_Test683.aif,0
20090330_013000_6284s6ms_Test684.aif,0
20090330_013000_6290s3ms_Test685.aif,0
20090330_013000_6293s3ms_Test686.aif,0
20090330_014500_6305s2ms_Test687.aif,0
20090330_014500_6341s9ms_Test688.aif,0
20090330_014500_6352s8ms_Test689.aif,0
20090330_014500_6371s0ms_Test690.aif,0
20090330_014500_6374s9ms_Test691.aif,0
20090330_014500_6384s0ms_Test692.aif,0
20090330_014500_6385s8ms_Test693.aif,0
20090330_014500_6399s0ms_Test694.aif,0
20090330_014500_6424s8ms_Test695.aif,0
20090330_014500_6429s0ms_Test696.aif,0
20090330_014500_6516s4ms_Test697.aif,0
20090330_014500_6518s9ms_Test698.aif,0
20090330_014500_6531s4ms_Test699.aif,0
20090330_014500_6596s6ms_Test700.aif,0
20090330_014500_6606s6ms_Test701.aif,0
20090330_014500_6619s4ms_Test702.aif,0
20090330_014500_6641s5ms_Test703.aif,0
20090330_014500_6649s5ms_Test704.aif,0
20090330_014500_6666s2ms_Test705.aif,0
20090330_014500_6696s6ms_Test706.aif,0
20090330_014500_6699s4ms_Test707.aif,0
20090330_014500_6703s0ms_Test708.aif,0
20090330_014500_6749s7ms_Test709.aif,0
20090330_014500_6772s9ms_Test710.aif,0
20090330_014500_6835s2ms_Test711.aif,0
20090330_014500_6851s2ms_Test712.aif,0
20090330_014500_6896s8ms_Test713.aif,0
20090330_014500_6902s3ms_Test714.aif,0
20090330_014500_6909s9ms_Test715.aif,0
20090330_014500_6916s7ms_Test716.aif,0
20090330_014500_6919s2ms_Test717.aif,0
20090330_014500_6926s5ms_Test718.aif,0
20090330_014500_6937s5ms_Test719.aif,0
20090330_014500_6940s8ms_Test720.aif,0
20090330_014500_6945s5ms_Test721.aif,0
20090330_014500_6955s5ms_Test722.aif,0
20090330_014500_6978s5ms_Test723.aif,0
20090330_014500_6986s5ms_Test724.aif,0
20090330_014500_6998s5ms_Test725.aif,0
20090330_014500_7012s2ms_Test726.aif,0
20090330_014500_7018s0ms_Test727.aif,0
20090330_014500_7036s9ms_Test728.aif,0
20090330_014500_7042s2ms_Test729.aif,0
20090330_014500_7044s7ms_Test730.aif,0
20090330_014500_7057s1ms_Test731.aif,0
20090330_014500_7066s2ms_Test732.aif,0
20090330_014500_7075s3ms_Test733.aif,0
20090330_014500_7081s7ms_Test734.aif,0
20090330_014500_7084s8ms_Test735.aif,0
20090330_014500_7097s8ms_Test736.aif,0
20090330_014500_7103s8ms_Test737.aif,0
20090330_014500_7125s0ms_Test738.aif,0
20090330_014500_7158s3ms_Test739.aif,0
20090330_020000_7211s8ms_Test740.aif,0
20090330_020000_7215s7ms_Test741.aif,0
20090330_020000_7220s9ms_Test742.aif,0
20090330_020000_7230s5ms_Test743.aif,0
20090330_020000_7237s3ms_Test744.aif,0
20090330_020000_7239s9ms_Test745.aif,0
20090330_020000_7252s3ms_Test746.aif,0
20090330_020000_7259s7ms_Test747.aif,0
20090330_020000_7270s8ms_Test748.aif,0
20090330_020000_7282s1ms_Test749.aif,0
20090330_020000_7296s5ms_Test750.aif,0
20090330_020000_7306s3ms_Test751.aif,0
20090330_020000_7330s0ms_Test752.aif,0
20090330_020000_7341s0ms_Test753.aif,0
20090330_020000_7361s1ms_Test754.aif,0
20090330_020000_7379s7ms_Test755.aif,0
20090330_020000_7385s8ms_Test756.aif,0
20090330_020000_7396s4ms_Test757.aif,0
20090330_020000_7408s0ms_Test758.aif,0
20090330_020000_7410s0ms_Test759.aif,0
20090330_020000_7411s2ms_Test760.aif,0
20090330_020000_7416s3ms_Test761.aif,0
20090330_020000_7421s6ms_Test762.aif,0
20090330_020000_7427s5ms_Test763.aif,0
20090330_020000_7440s5ms_Test764.aif,0
20090330_020000_7441s9ms_Test765.aif,0
20090330_020000_7450s5ms_Test766.aif,0
20090330_020000_7453s6ms_Test767.aif,0
20090330_020000_7456s0ms_Test768.aif,0
20090330_020000_7471s6ms_Test769.aif,0
20090330_020000_7476s1ms_Test770.aif,0
20090330_020000_7491s3ms_Test771.aif,0
20090330_020000_7512s8ms_Test772.aif,0
20090330_020000_7531s8ms_Test773.aif,0
20090330_020000_7545s2ms_Test774.aif,0
20090330_020000_7550s8ms_Test775.aif,0
20090330_020000_7555s9ms_Test776.aif,0
20090330_020000_7561s9ms_Test777.aif,0
20090330_020000_7566s2ms_Test778.aif,0
20090330_020000_7581s9ms_Test779.aif,0
20090330_020000_7597s8ms_Test780.aif,0
20090330_020000_7600s1ms_Test781.aif,0
20090330_020000_7605s3ms_Test782.aif,0
20090330_020000_7609s7ms_Test783.aif,0
20090330_020000_7627s7ms_Test784.aif,0
20090330_020000_7658s9ms_Test785.aif,0
20090330_020000_7695s5ms_Test786.aif,0
20090330_020000_7697s1ms_Test787.aif,0
20090330_020000_7704s2ms_Test788.aif,0
20090330_020000_7719s8ms_Test789.aif,0
20090330_020000_7733s7ms_Test790.aif,0
20090330_020000_7740s7ms_Test791.aif,0
20090330_020000_7741s4ms_Test792.aif,0
20090330_020000_7744s0ms_Test793.aif,0
20090330_020000_7765s2ms_Test794.aif,0
20090330_020000_7784s9ms_Test795.aif,0
20090330_020000_7787s0ms_Test796.aif,0
20090330_020000_7789s1ms_Test797.aif,0
20090330_020000_7793s4ms_Test798.aif,0
20090330_020000_7806s0ms_Test799.aif,0
20090330_020000_7808s5ms_Test800.aif,0
20090330_020000_7812s2ms_Test801.aif,0
20090330_020000_7813s8ms_Test802.aif,0
20090330_020000_7819s7ms_Test803.aif,0
20090330_020000_7837s2ms_Test804.aif,0
20090330_020000_7840s0ms_Test805.aif,0
20090330_020000_7846s3ms_Test806.aif,0
20090330_020000_7870s4ms_Test807.aif,0
20090330_020000_7886s0ms_Test808.aif,0
20090330_020000_7898s3ms_Test809.aif,0
20090330_020000_7917s7ms_Test810.aif,0
20090330_020000_7919s0ms_Test811.aif,0
20090330_020000_7958s3ms_Test812.aif,0
20090330_020000_7966s8ms_Test813.aif,0
20090330_020000_7971s5ms_Test814.aif,0
20090330_020000_8015s9ms_Test815.aif,0
20090330_020000_8021s2ms_Test816.aif,0
20090330_020000_8051s7ms_Test817.aif,0
20090330_020000_8058s1ms_Test818.aif,0
20090330_020000_8079s5ms_Test819.aif,0
20090330_021500_8100s5ms_Test820.aif,0
20090330_021500_8102s7ms_Test821.aif,0
20090330_021500_8109s6ms_Test822.aif,0
20090330_021500_8128s7ms_Test823.aif,0
20090330_021500_8134s7ms_Test824.aif,0
20090330_021500_8137s9ms_Test825.aif,0
20090330_021500_8144s9ms_Test826.aif,0
20090330_021500_8155s0ms_Test827.aif,0
20090330_021500_8169s7ms_Test828.aif,0
20090330_021500_8184s8ms_Test829.aif,0
20090330_021500_8192s3ms_Test830.aif,0
20090330_021500_8199s6ms_Test831.aif,0
20090330_021500_8202s8ms_Test832.aif,0
20090330_021500_8219s8ms_Test833.aif,0
20090330_021500_8237s4ms_Test834.aif,0
20090330_021500_8238s9ms_Test835.aif,0
20090330_021500_8247s4ms_Test836.aif,0
20090330_021500_8262s8ms_Test837.aif,0
20090330_021500_8277s2ms_Test838.aif,0
20090330_021500_8285s8ms_Test839.aif,0
20090330_021500_8296s5ms_Test840.aif,0
20090330_021500_8308s1ms_Test841.aif,0
20090330_021500_8318s9ms_Test842.aif,0
20090330_021500_8321s4ms_Test843.aif,0
20090330_021500_8325s6ms_Test844.aif,0
20090330_021500_8328s4ms_Test845.aif,0
20090330_021500_8354s2ms_Test846.aif,0
20090330_021500_8364s7ms_Test847.aif,0
20090330_021500_8367s7ms_Test848.aif,0
20090330_021500_8369s1ms_Test849.aif,0
20090330_021500_8382s7ms_Test850.aif,0
20090330_021500_8415s9ms_Test851.aif,0
20090330_021500_8427s0ms_Test852.aif,0
20090330_021500_8441s1ms_Test853.aif,0
20090330_021500_8499s0ms_Test854.aif,0
20090330_021500_8502s1ms_Test855.aif,0
20090330_021500_8512s7ms_Test856.aif,0
20090330_021500_8515s4ms_Test857.aif,0
20090330_021500_8518s1ms_Test858.aif,0
20090330_021500_8521s6ms_Test859.aif,0
20090330_021500_8523s2ms_Test860.aif,0
20090330_021500_8535s9ms_Test861.aif,0
20090330_021500_8550s8ms_Test862.aif,0
20090330_021500_8554s8ms_Test863.aif,0
20090330_021500_8565s6ms_Test864.aif,0
20090330_021500_8585s8ms_Test865.aif,0
20090330_021500_8598s5ms_Test866.aif,0
20090330_021500_8637s5ms_Test867.aif,0
20090330_021500_8648s9ms_Test868.aif,0
20090330_021500_8659s7ms_Test869.aif,0
20090330_021500_8667s6ms_Test870.aif,0
20090330_021500_8721s1ms_Test871.aif,0
20090330_021500_8726s2ms_Test872.aif,0
20090330_021500_8765s2ms_Test873.aif,0
20090330_021500_8801s0ms_Test874.aif,0
20090330_021500_8819s6ms_Test875.aif,0
20090330_021500_8822s7ms_Test876.aif,0
20090330_021500_8827s6ms_Test877.aif,0
20090330_021500_8835s3ms_Test878.aif,0
20090330_021500_8854s1ms_Test879.aif,0
20090330_021500_8855s2ms_Test880.aif,0
20090330_021500_8859s4ms_Test881.aif,0
20090330_021500_8861s8ms_Test882.aif,0
20090330_021500_8865s5ms_Test883.aif,0
20090330_021500_8875s0ms_Test884.aif,0
20090330_021500_8877s9ms_Test885.aif,0
20090330_021500_8889s6ms_Test886.aif,0
20090330_021500_8896s9ms_Test887.aif,0
20090330_021500_8901s0ms_Test888.aif,0
20090330_021500_8910s5ms_Test889.aif,0
20090330_021500_8928s8ms_Test890.aif,0
20090330_021500_8969s7ms_Test891.aif,0
20090330_021500_8975s2ms_Test892.aif,0
20090330_021500_8988s9ms_Test893.aif,0
20090330_023000_9006s5ms_Test894.aif,0
20090330_023000_9028s1ms_Test895.aif,0
20090330_023000_9042s0ms_Test896.aif,0
20090330_023000_9047s1ms_Test897.aif,0
20090330_023000_9066s7ms_Test898.aif,0
20090330_023000_9087s9ms_Test899.aif,0
20090330_023000_9106s3ms_Test900.aif,0
20090330_023000_9118s4ms_Test901.aif,0
20090330_023000_9133s5ms_Test902.aif,0
20090330_023000_9157s5ms_Test903.aif,0
20090330_023000_9207s3ms_Test904.aif,0
20090330_023000_9212s1ms_Test905.aif,0
20090330_023000_9225s4ms_Test906.aif,0
20090330_023000_9241s9ms_Test907.aif,0
20090330_023000_9246s0ms_Test908.aif,0
20090330_023000_9251s1ms_Test909.aif,0
20090330_023000_9260s4ms_Test910.aif,0
20090330_023000_9265s0ms_Test911.aif,0
20090330_023000_9288s8ms_Test912.aif,0
20090330_023000_9343s0ms_Test913.aif,0
20090330_023000_9345s8ms_Test914.aif,0
20090330_023000_9382s4ms_Test915.aif,0
20090330_023000_9406s5ms_Test916.aif,0
20090330_023000_9446s2ms_Test917.aif,0
20090330_023000_9450s7ms_Test918.aif,0
20090330_023000_9471s7ms_Test919.aif,0
20090330_023000_9501s5ms_Test920.aif,0
20090330_023000_9528s4ms_Test921.aif,0
20090330_023000_9530s9ms_Test922.aif,0
20090330_023000_9548s3ms_Test923.aif,0
20090330_023000_9575s4ms_Test924.aif,0
20090330_023000_9579s8ms_Test925.aif,0
20090330_023000_9586s7ms_Test926.aif,0
20090330_023000_9591s0ms_Test927.aif,0
20090330_023000_9602s8ms_Test928.aif,0
20090330_023000_9607s0ms_Test929.aif,0
20090330_023000_9627s3ms_Test930.aif,0
20090330_023000_9635s0ms_Test931.aif,0
20090330_023000_9643s6ms_Test932.aif,0
20090330_023000_9648s4ms_Test933.aif,0
20090330_023000_9651s7ms_Test934.aif,0
20090330_023000_9656s3ms_Test935.aif,0
20090330_023000_9671s9ms_Test936.aif,0
20090330_023000_9686s7ms_Test937.aif,0
20090330_023000_9708s1ms_Test938.aif,0
20090330_023000_9714s9ms_Test939.aif,0
20090330_023000_9718s3ms_Test940.aif,0
20090330_023000_9721s0ms_Test941.aif,0
20090330_023000_9724s7ms_Test942.aif,0
20090330_023000_9741s7ms_Test943.aif,0
20090330_023000_9743s9ms_Test944.aif,0
20090330_023000_9760s6ms_Test945.aif,0
20090330_023000_9763s1ms_Test946.aif,0
20090330_023000_9767s0ms_Test947.aif,0
20090330_023000_9772s8ms_Test948.aif,0
20090330_023000_9787s6ms_Test949.aif,0
20090330_023000_9802s5ms_Test950.aif,0
20090330_023000_9832s8ms_Test951.aif,0
20090330_023000_9834s5ms_Test952.aif,0
20090330_023000_9869s8ms_Test953.aif,0
20090330_023000_9873s4ms_Test954.aif,0
20090330_023000_9883s6ms_Test955.aif,0
20090330_023000_9889s0ms_Test956.aif,0
20090330_023000_9891s9ms_Test957.aif,0
20090330_024500_10046s7ms_Test958.aif,0
20090330_024500_10051s2ms_Test959.aif,0
20090330_024500_10060s4ms_Test960.aif,0
20090330_024500_10072s4ms_Test961.aif,0
20090330_024500_10083s2ms_Test962.aif,0
20090330_024500_10086s9ms_Test963.aif,0
20090330_024500_10098s0ms_Test964.aif,0
20090330_024500_10116s6ms_Test965.aif,0
20090330_024500_10130s4ms_Test966.aif,0
20090330_024500_10142s4ms_Test967.aif,0
20090330_024500_10147s8ms_Test968.aif,0
20090330_024500_10179s7ms_Test969.aif,0
20090330_024500_10182s0ms_Test970.aif,0
20090330_024500_10202s0ms_Test971.aif,0
20090330_024500_10264s5ms_Test972.aif,0
20090330_024500_10301s3ms_Test973.aif,0
20090330_024500_10332s3ms_Test974.aif,0
20090330_024500_10353s8ms_Test975.aif,0
20090330_024500_10364s1ms_Test976.aif,0
20090330_024500_10370s7ms_Test977.aif,0
20090330_024500_10387s2ms_Test978.aif,0
20090330_024500_10400s9ms_Test979.aif,0
20090330_024500_10412s3ms_Test980.aif,0
20090330_024500_10437s0ms_Test981.aif,0
20090330_024500_10442s9ms_Test982.aif,0
20090330_024500_10502s9ms_Test983.aif,0
20090330_024500_10518s1ms_Test984.aif,0
20090330_024500_10550s7ms_Test985.aif,0
20090330_024500_10609s4ms_Test986.aif,0
20090330_024500_10624s0ms_Test987.aif,0
20090330_024500_10684s8ms_Test988.aif,0
20090330_024500_10691s5ms_Test989.aif,0
20090330_024500_10702s5ms_Test990.aif,0
20090330_024500_10706s0ms_Test991.aif,0
20090330_024500_10725s5ms_Test992.aif,0
20090330_024500_10750s5ms_Test993.aif,0
20090330_024500_10789s4ms_Test994.aif,0
20090330_024500_9903s1ms_Test995.aif,0
20090330_024500_9908s5ms_Test996.aif,0
20090330_024500_9926s8ms_Test997.aif,0
20090330_024500_9940s8ms_Test998.aif,0
20090330_024500_9950s6ms_Test999.aif,0
20090330_024500_9978s9ms_Test1000.aif,0
20090330_024500_9985s8ms_Test1001.aif,0
20090330_030000_10821s6ms_Test1002.aif,0
20090330_030000_10824s8ms_Test1003.aif,0
20090330_030000_10835s8ms_Test1004.aif,0
20090330_030000_10842s6ms_Test1005.aif,0
20090330_030000_10859s8ms_Test1006.aif,0
20090330_030000_10872s7ms_Test1007.aif,0
20090330_030000_10889s8ms_Test1008.aif,0
20090330_030000_10901s7ms_Test1009.aif,0
20090330_030000_10907s4ms_Test1010.aif,0
20090330_030000_10945s7ms_Test1011.aif,0
20090330_030000_10968s4ms_Test1012.aif,0
20090330_030000_11022s2ms_Test1013.aif,0
20090330_030000_11025s4ms_Test1014.aif,0
20090330_030000_11027s7ms_Test1015.aif,0
20090330_030000_11038s9ms_Test1016.aif,0
20090330_030000_11053s7ms_Test1017.aif,0
20090330_030000_11072s3ms_Test1018.aif,0
20090330_030000_11076s0ms_Test1019.aif,0
20090330_030000_11085s3ms_Test1020.aif,0
20090330_030000_11142s6ms_Test1021.aif,0
20090330_030000_11153s5ms_Test1022.aif,0
20090330_030000_11158s9ms_Test1023.aif,0
20090330_030000_11192s8ms_Test1024.aif,0
20090330_030000_11202s4ms_Test1025.aif,0
20090330_030000_11205s0ms_Test1026.aif,0
20090330_030000_11208s4ms_Test1027.aif,0
20090330_030000_11211s1ms_Test1028.aif,0
20090330_030000_11216s2ms_Test1029.aif,0
20090330_030000_11282s1ms_Test1030.aif,0
20090330_030000_11290s3ms_Test1031.aif,0
20090330_030000_11294s8ms_Test1032.aif,0
20090330_030000_11312s1ms_Test1033.aif,0
20090330_030000_11337s3ms_Test1034.aif,0
20090330_030000_11345s0ms_Test1035.aif,0
20090330_030000_11362s1ms_Test1036.aif,0
20090330_030000_11370s7ms_Test1037.aif,0
20090330_030000_11373s8ms_Test1038.aif,0
20090330_030000_11392s3ms_Test1039.aif,0
20090330_030000_11402s1ms_Test1040.aif,0
20090330_030000_11412s4ms_Test1041.aif,0
20090330_030000_11423s1ms_Test1042.aif,0
20090330_030000_11475s6ms_Test1043.aif,0
20090330_030000_11503s7ms_Test1044.aif,0
20090330_030000_11547s0ms_Test1045.aif,0
20090330_030000_11562s9ms_Test1046.aif,0
20090330_030000_11587s1ms_Test1047.aif,0
20090330_030000_11600s9ms_Test1048.aif,0
20090330_030000_11603s7ms_Test1049.aif,0
20090330_030000_11609s1ms_Test1050.aif,0
20090330_030000_11637s0ms_Test1051.aif,0
20090330_030000_11650s5ms_Test1052.aif,0
20090330_030000_11663s1ms_Test1053.aif,0
20090330_030000_11682s4ms_Test1054.aif,0
20090330_030000_11686s2ms_Test1055.aif,0
20090330_030000_11689s8ms_Test1056.aif,0
20090330_030000_11696s1ms_Test1057.aif,0
20090330_031500_11704s8ms_Test1058.aif,0
20090330_031500_11712s4ms_Test1059.aif,0
20090330_031500_11722s4ms_Test1060.aif,0
20090330_031500_11724s6ms_Test1061.aif,0
20090330_031500_11738s9ms_Test1062.aif,0
20090330_031500_11743s7ms_Test1063.aif,0
20090330_031500_11744s8ms_Test1064.aif,0
20090330_031500_11755s2ms_Test1065.aif,0
20090330_031500_11760s0ms_Test1066.aif,0
20090330_031500_11762s5ms_Test1067.aif,0
20090330_031500_11774s6ms_Test1068.aif,0
20090330_031500_11781s4ms_Test1069.aif,0
20090330_031500_11784s1ms_Test1070.aif,0
20090330_031500_11796s9ms_Test1071.aif,0
20090330_031500_11800s3ms_Test1072.aif,0
20090330_031500_11810s4ms_Test1073.aif,0
20090330_031500_11814s8ms_Test1074.aif,0
20090330_031500_11825s4ms_Test1075.aif,0
20090330_031500_11833s3ms_Test1076.aif,0
20090330_031500_11840s9ms_Test1077.aif,0
20090330_031500_11843s5ms_Test1078.aif,0
20090330_031500_11856s4ms_Test1079.aif,0
20090330_031500_11865s9ms_Test1080.aif,0
20090330_031500_11893s1ms_Test1081.aif,0
20090330_031500_11897s0ms_Test1082.aif,0
20090330_031500_11904s8ms_Test1083.aif,0
20090330_031500_11909s4ms_Test1084.aif,0
20090330_031500_11911s7ms_Test1085.aif,0
20090330_031500_11923s9ms_Test1086.aif,0
20090330_031500_11925s7ms_Test1087.aif,0
20090330_031500_11962s0ms_Test1088.aif,0
20090330_031500_12009s4ms_Test1089.aif,0
20090330_031500_12010s2ms_Test1090.aif,0
20090330_031500_12016s4ms_Test1091.aif,0
20090330_031500_12036s9ms_Test1092.aif,0
20090330_031500_12042s0ms_Test1093.aif,0
20090330_031500_12049s3ms_Test1094.aif,0
20090330_031500_12103s6ms_Test1095.aif,0
20090330_031500_12105s8ms_Test1096.aif,0
20090330_031500_12110s1ms_Test1097.aif,0
20090330_031500_12112s0ms_Test1098.aif,0
20090330_031500_12117s9ms_Test1099.aif,0
20090330_031500_12119s9ms_Test1100.aif,0
20090330_031500_12133s2ms_Test1101.aif,0
20090330_031500_12144s8ms_Test1102.aif,0
20090330_031500_12150s7ms_Test1103.aif,0
20090330_031500_12194s5ms_Test1104.aif,0
20090330_031500_12200s6ms_Test1105.aif,0
20090330_031500_12203s9ms_Test1106.aif,0
20090330_031500_12219s7ms_Test1107.aif,0
20090330_031500_12242s1ms_Test1108.aif,0
20090330_031500_12272s5ms_Test1109.aif,0
20090330_031500_12286s3ms_Test1110.aif,0
20090330_031500_12288s7ms_Test1111.aif,0
20090330_031500_12306s9ms_Test1112.aif,0
20090330_031500_12313s9ms_Test1113.aif,0
20090330_031500_12321s0ms_Test1114.aif,0
20090330_031500_12334s2ms_Test1115.aif,0
20090330_031500_12358s6ms_Test1116.aif,0
20090330_031500_12366s3ms_Test1117.aif,0
20090330_031500_12374s9ms_Test1118.aif,0
20090330_031500_12386s0ms_Test1119.aif,0
20090330_031500_12403s7ms_Test1120.aif,0
20090330_031500_12418s1ms_Test1121.aif,0
20090330_031500_12424s0ms_Test1122.aif,0
20090330_031500_12426s8ms_Test1123.aif,0
20090330_031500_12438s6ms_Test1124.aif,0
20090330_031500_12468s1ms_Test1125.aif,0
20090330_031500_12472s6ms_Test1126.aif,0
20090330_031500_12489s4ms_Test1127.aif,0
20090330_031500_12503s8ms_Test1128.aif,0
20090330_031500_12518s0ms_Test1129.aif,0
20090330_031500_12522s8ms_Test1130.aif,0
20090330_031500_12529s0ms_Test1131.aif,0
20090330_031500_12551s1ms_Test1132.aif,0
20090330_031500_12566s7ms_Test1133.aif,0
20090330_031500_12577s8ms_Test1134.aif,0
20090330_031500_12586s7ms_Test1135.aif,0
20090330_033000_12611s1ms_Test1136.aif,0
20090330_033000_12644s4ms_Test1137.aif,0
20090330_033000_12651s1ms_Test1138.aif,0
20090330_033000_12672s9ms_Test1139.aif,0
20090330_033000_12686s0ms_Test1140.aif,0
20090330_033000_12687s7ms_Test1141.aif,0
20090330_033000_12690s3ms_Test1142.aif,0
20090330_033000_12728s0ms_Test1143.aif,0
20090330_033000_12743s5ms_Test1144.aif,0
20090330_033000_12749s1ms_Test1145.aif,0
20090330_033000_12757s8ms_Test1146.aif,0
20090330_033000_12761s4ms_Test1147.aif,0
20090330_033000_12772s8ms_Test1148.aif,0
20090330_033000_12799s3ms_Test1149.aif,0
