id,EAP,HPL,MWS
id06746,0.5382718905758437,0.21844882671493215,0.24327928270922425
id03863,0.4294084632179868,0.3711885926611681,0.1994029441208451
id01802,0.29680829686018445,0.15806370844032158,0.5451279946994939
id11682,0.6686929910525367,0.10493807286763926,0.22636893607982417
id04033,0.10572686527790834,0.807492061123216,0.08678107359887544
id09286,0.24419285839079932,0.5282298687322199,0.22757727287698082
id12904,0.75470133988457,0.10522847675605956,0.14007018335937046
id07420,0.05067281693357683,0.061501498792044036,0.8878256842743792
id22398,0.05138953442094082,0.9132386191218683,0.03537184645719081
id00424,0.19978984835591335,0.12677228885678923,0.6734378627872973
id20960,0.8352791369044862,0.10248456276230986,0.0622363003332039
id10267,0.6199558263577726,0.17830627263984775,0.20173790100237965
id19330,0.3787534897049724,0.15393791696462752,0.46730859333040004
id00994,0.08983786333755957,0.7487797899402551,0.16138234672218524
id10785,0.3042702701838191,0.3849553266256016,0.3107744031905793
id00955,0.2424498818804119,0.6094764151711594,0.14807370294842867
id09757,0.057763544373229725,0.8860613413067709,0.05617511431999929
id10030,0.24345431019703873,0.25481842912321023,0.501727260679751
id22952,0.28411204153078656,0.36980403219869185,0.3460839262705215
id21955,0.056559663547926554,0.18143614474880224,0.7620041917032712
id07674,0.2689110162836854,0.3637331690607484,0.3673558146555663
id13760,0.3445422276286517,0.46245335081502437,0.19300442155632386
id18166,0.7720575391385198,0.10300722741941468,0.12493523344206547
id23498,0.30408690670194954,0.5446290216197311,0.15128407167831925
id05296,0.8859050899195778,0.055817957134764534,0.05827695294565747
id26709,0.547868326578808,0.2537884607448577,0.19834321267633442
id02853,0.8322257247831332,0.13708952282742812,0.03068475238943867
id06800,0.4122517278423953,0.22157044474162063,0.36617782741598404
id14758,0.48146559741329914,0.41906028287831776,0.09947411970838323
id12356,0.8995647266609085,0.05165096158137974,0.048784311757711946
id21492,0.7912388442552172,0.12415414774010507,0.08460700800467774
id27540,0.48276603137074825,0.33304795527970016,0.1841860133495516
id07376,0.13587403756299135,0.24833617251966683,0.6157897899173417
id15201,0.34035448261782714,0.4238603922853011,0.23578512509687188
id23388,0.09709780671423045,0.703452310997871,0.19944988228789853
id13923,0.26347659079792185,0.6250485333147715,0.11147487588730656
id00794,0.0850922970008571,0.703721677633661,0.21118602536548178
id23910,0.34479952425887717,0.10106988966061642,0.5541305860805064
id02556,0.13032019144042828,0.191258047363815,0.6784217611957567
id22151,0.10957227439895434,0.8468529197777969,0.04357480582324875
id11698,0.18903598345860825,0.6198611065375473,0.19110291000384436
id11627,0.5767014889431363,0.1879283547532246,0.23537015630363914
id06340,0.8032616391870773,0.08517419309585533,0.11156416771706734
id05123,0.9513176192776538,0.009599296026380611,0.03908308469596558
id26620,0.061816294596829885,0.023944251655602145,0.914239453747568
id04002,0.16795569273105934,0.21884574904662316,0.6131985582223175
id26554,0.06593643523644786,0.6618207750267985,0.2722427897367537
id18012,0.40107627689421194,0.21850364361084407,0.38042007949494405
id12964,0.22077186843528598,0.19514624802540462,0.5840818835393095
id18965,0.0700620170449228,0.41298328155745784,0.5169547013976195
id19082,0.49920446031070176,0.12144436785369296,0.3793511718356053
id26742,0.19081595303978294,0.03323657344887091,0.7759474735113461
id15442,0.6074048689837779,0.3000308757477936,0.0925642552684284
id16647,0.5557747609299096,0.06740635683460858,0.37681888223548177
id11544,0.4629204823985845,0.17752216734828621,0.3595573502531293
id20581,0.3696108022959007,0.17167157663756644,0.45871762106653285
id13192,0.3169436318044608,0.5519638868811066,0.13109248131443255
id15814,0.1357992892666876,0.21031461931347564,0.6538860914198368
id26279,0.4055954993643793,0.4642642238760144,0.1301402767596064
id00240,0.6495741707252611,0.11994782478877301,0.2304780044859659
id22836,0.7966444164257644,0.05405490370037507,0.1493006798738604
id15085,0.1089872039289857,0.729052026508622,0.16196076956239222
id17495,0.564074551515493,0.1837948258870428,0.2521306225974642
id26762,0.720653516951402,0.03792412479345507,0.24142235825514297
id13685,0.8897290397651431,0.013553012529680525,0.09671794770517654
id16560,0.14670156755829689,0.7809294848334859,0.07236894760821719
id17184,0.06302424877197978,0.8737560188948615,0.0632197323331586
id21635,0.9167256963796614,0.04113415372940995,0.042140149890928603
id26751,0.267871857608076,0.5474507472955804,0.1846773950963435
id12351,0.712164172558373,0.14717796873534772,0.1406578587062793
id14872,0.3016233950348875,0.5160113590257878,0.1823652459393248
id18372,0.6688737027094239,0.13895893280278335,0.19216736448779276
id26851,0.6494873498498992,0.17359809529967973,0.17691455485042118
id22659,0.5311618048519707,0.40639117635294586,0.06244701879508342
id04102,0.14819263423322607,0.039023067706264875,0.8127842980605091
id02353,0.08897582725975262,0.8076084521414871,0.10341572059876022
id26721,0.7951362581133609,0.116811987520444,0.08805175436619517
id11171,0.46117091593128484,0.2393447431497517,0.29948434091896337
id13562,0.415199425441253,0.506570093118541,0.07823048144020607
id26425,0.36894968566371933,0.3550243992256598,0.27602591511062086
id26394,0.24387671018237275,0.36378794938962944,0.39233534042799784
id22187,0.5767447103172408,0.1398836200511731,0.2833716696315861
id00422,0.8576131193209245,0.10266498775641632,0.03972189292265914
id22667,0.08227231748665595,0.8857064408535609,0.032021241659782956
id00911,0.5231372807256398,0.12539613064980795,0.3514665886245522
id17291,0.43364608815559114,0.07269514036593715,0.49365877147847176
id01915,0.10468220255242071,0.5063561522024161,0.3889616452451631
id01434,0.35532479695554386,0.15648991791062816,0.48818528513382786
id01584,0.4777108163540295,0.15631781752001458,0.3659713661259559
id09266,0.6244744962781591,0.15916082239216764,0.21636468132967335
id17494,0.0672853894500067,0.8518605717051011,0.08085403884489227
id24919,0.5372803390200663,0.1928855212557098,0.2698341397242238
id21043,0.25025151112371913,0.021359021486675057,0.7283894673896059
id17796,0.27960681790469893,0.6641055458619561,0.056287636233344845
id02166,0.3103617083092051,0.11427439098653541,0.5753639007042595
id17503,0.652976844005509,0.17959178585461527,0.16743137013987566
id21203,0.6413036828432428,0.16260923104427968,0.1960870861124775
id25626,0.8883465966649573,0.0733582393113866,0.038295164023656125
id09836,0.8265790100627857,0.07971691944239259,0.09370407049482192
id24202,0.24322905394015534,0.3598827079870494,0.3968882380727953
id27260,0.4767487032022597,0.16497139521089496,0.3582799015868454
id23167,0.1130053237370447,0.0630206097865399,0.8239740664764155
id10393,0.14476189438154827,0.7609322430613816,0.09430586255707003
id01171,0.8265755416370609,0.0853379183687397,0.08808653999419923
id06380,0.796863427943399,0.0846932632922026,0.11844330876439842
id22686,0.3261279267449236,0.09627821281649811,0.5775938604385783
id26250,0.5038918601622979,0.0838223303944514,0.4122858094432506
id09315,0.19620990025427407,0.569541831509607,0.2342482682361189
id00886,0.16633876569818867,0.48993622111981716,0.3437250131819943
id03101,0.7730551735321708,0.1256767012384533,0.10126812522937585
id12367,0.5995632629438234,0.11900461240846123,0.28143212464771533
id10770,0.8549056131458996,0.059427963048285425,0.08566642380581495
id14949,0.31419822149431254,0.5973436070984834,0.08845817140720408
id14141,0.24332003497216284,0.7040090660593168,0.052670898968520306
id25417,0.5074552694317981,0.36377066712223466,0.12877406344596717
id26873,0.7018032437701538,0.23972847910567502,0.058468277124171
id10818,0.3069775650197941,0.0865990493916654,0.6064233855885405
id15146,0.6573358061828424,0.13273366941666026,0.20993052440049742
id23328,0.7783421039796954,0.12575488957363237,0.0959030064466722
id16765,0.38937486191987436,0.43772887144002226,0.1728962666401033
id24383,0.617124084532126,0.0738245442344276,0.30905137123344634
id21304,0.7766251285828152,0.18982846529335756,0.03354640612382721
id12551,0.2028076084132269,0.6502291435876736,0.1469632479990996
id23274,0.2789444291110538,0.35316430923567704,0.36789126165326913
id08117,0.8023497797339876,0.09197347833861227,0.10567674192740018
id23961,0.49294258118996465,0.05644903924927273,0.45060837956076255
id13865,0.26643220257664,0.6138646272521722,0.11970317017118794
id22807,0.30797866561420445,0.2002212371845102,0.4918000972012854
id08951,0.18716993396317758,0.026266833165037105,0.7865632328717853
id18684,0.9116162735836538,0.04836099943794975,0.04002272697839649
id25179,0.3183321965761182,0.3529916635050018,0.32867613991888
id27033,0.59233614907574,0.13026347398109042,0.2774003769431696
id13977,0.18876239116730548,0.6235927963116003,0.18764481252109422
id19337,0.0665945260760171,0.8119077322225648,0.12149774170141794
id25764,0.13329230729879465,0.8249134805177951,0.04179421218341024
id16106,0.6106302282498763,0.11687143965021006,0.27249833209991364
id05468,0.35935610705239496,0.08841950417675123,0.5522243887708538
id05241,0.6510950789546148,0.02519289123166836,0.323712029813717
id10215,0.4605650440713157,0.30224290084902805,0.23719205507965607
id23457,0.14760442123510692,0.2474004828946954,0.6049950958701976
id02200,0.8232213009366575,0.13138202762480464,0.045396671438538025
id13714,0.20885828305383092,0.5374674816578743,0.2536742352882948
id20332,0.05987489195342438,0.06819577103246509,0.8719293370141106
id18573,0.16076363283395292,0.21038877777022436,0.6288475893958227
id08569,0.8269417546308647,0.06326330324831089,0.10979494212082441
id22767,0.3645996394644909,0.3061110840639136,0.32928927647159556
id25390,0.31035449782561775,0.5103782592049654,0.17926724296941685
id09288,0.7329912772896245,0.09892499628343185,0.16808372642694364
id12381,0.8448226286886453,0.10785557820895594,0.047321793102398715
id02895,0.21962047221920253,0.1100729228381048,0.6703066049426927
id25270,0.05664822828467956,0.05713052164795506,0.8862212500673653
id14248,0.33800202312956545,0.09585330702162308,0.5661446698488115
id12831,0.8288984196464118,0.04769446811753949,0.12340711223604879
id18305,0.7689130885910974,0.11693241936193184,0.11415449204697084
id07805,0.7358771079734727,0.18234851578933306,0.0817743762371942
id14027,0.38509186808225826,0.27592768503857124,0.3389804468791706
id02760,0.7527982492974788,0.16021841592304947,0.08698333477947164
id24362,0.8770901371780809,0.090274455060391,0.0326354077615281
id17065,0.20883398432236802,0.7061345941710424,0.08503142150658953
id26583,0.17769309259395524,0.6526663905935143,0.16964051681253045
id19664,0.8666984103082347,0.08626151078427098,0.047040078907494405
id25145,0.37936087706316796,0.3823749766020101,0.23826414633482207
id17858,0.14660497755006904,0.7733257153831496,0.08006930706678123
id05148,0.2951934447227124,0.244599469630237,0.4602070856470506
id22928,0.6522148024332525,0.2552818611331348,0.09250333643361265
id21549,0.4729116609783,0.03681702304549157,0.49027131597620843
id12649,0.2810472648045915,0.6682892824236778,0.050663452771730594
id21597,0.8514481296960218,0.08153221596373852,0.0670196543402397
id27945,0.428833870388818,0.31302799992877345,0.2581381296824085
id00243,0.9147239836987833,0.04579884815776849,0.03947716814344821
id02745,0.8799991132246504,0.06612735029203427,0.05387353648331537
id23550,0.08561890548986639,0.10393007062411025,0.8104510238860233
id13023,0.2698131205156936,0.12883120483863755,0.6013556746456689
id24796,0.2922177659432231,0.16161207238120717,0.5461701616755698
id12284,0.21105245393605196,0.6179977847506543,0.17094976131329376
id02664,0.0027326788105775644,0.9673803711704596,0.029886950018962872
id23767,0.4720287265487833,0.2530789707242231,0.2748923027269936
id05859,0.4519763102868125,0.4086555721781055,0.139368117535082
id14350,0.38030358772941547,0.4504118761184311,0.1692845361521535
id01191,0.15238563713639958,0.43148441435350954,0.41612994851009083
id17034,0.6407761786222179,0.12311875079719645,0.2361050705805856
id25292,0.4620118680515641,0.16735424458079043,0.37063388736764546
id22121,0.8363725410138007,0.1175709000837039,0.04605655890249557
id20872,0.917084112411489,0.04365259004671114,0.03926329754179976
id17720,0.2138172768035136,0.6042164406090723,0.18196628258741404
id22658,0.21185810289020718,0.6700808962390503,0.11806100087074246
id09567,0.47795364293353604,0.32518627518981436,0.19686008187664966
id16445,0.7828260303037317,0.14412718287039475,0.07304678682587348
id08349,0.13326636932788233,0.13551042409022257,0.731223206581895
id27437,0.14402470670364262,0.4079585864908437,0.44801670680551353
id03812,0.7327662490880955,0.12601790946196845,0.14121584144993615
id22304,0.49096984835262647,0.3083839780775529,0.2006461735698206
id04449,0.4220990793621436,0.4404042620427956,0.1374966585950608
id15605,0.4238192523209958,0.25056950521610605,0.3256112424628982
id01768,0.8270496029063624,0.09125996810050954,0.08169042899312788
id20019,0.29131302570650935,0.32982565554597765,0.378861318747513
id09593,0.09066347948363249,0.8245167000615841,0.08481982045478356
id23179,0.45290870086043294,0.18850780160053673,0.3585834975390303
id21279,0.8720245809674798,0.058613909676694366,0.06936150935582576
id06711,0.0650173574613888,0.0441776318851817,0.8908050106534295
id14243,0.07677806333960983,0.8063114746830157,0.11691046197737462
id04839,0.07127013840981676,0.13394937807268034,0.794780483517503
id17220,0.07754940862676014,0.7973909420780021,0.12505964929523772
id24177,0.46547128111651803,0.27121439163521605,0.26331432724826587
id20512,0.2859912953830626,0.11673265733577538,0.597276047281162
id14036,0.05162003470173996,0.9094265338258538,0.038953431472406146
id25001,0.14979652137265068,0.12794422520624293,0.7222592534211064
id06175,0.1674684225138204,0.6509184678336986,0.18161310965248104
id24720,0.2991612764143486,0.5640639873973716,0.13677473618827984
id08070,0.3417189727539632,0.5295615843955556,0.12871944285048126
id18934,0.7328719229951118,0.20647899148190088,0.060649085522987166
id01338,0.7034877040925243,0.1515728736416644,0.14493942226581139
id19008,0.1108171147227046,0.7404922770930725,0.1486906081842228
id19632,0.2933780629296196,0.377940779414284,0.3286811576560964
id26224,0.018601648630805778,0.09117448362375283,0.8902238677454414
id08219,0.7050857631336359,0.09701092351452281,0.19790331335184128
id24008,0.041146756355786615,0.02249501977238736,0.936358223871826
id12475,0.2475539635371309,0.6593458127206093,0.09310022374225985
id05766,0.432526764083466,0.1708431173437838,0.39663011857275016
id27386,0.23967156609783252,0.5725580391373976,0.18777039476476992
id12476,0.028304680959382482,0.9402596395923408,0.031435679448276486
id08311,0.6648807098174324,0.2285667310726614,0.1065525591099061
id04996,0.7969500668297635,0.1403281784647601,0.06272175470547635
id17350,0.14615423162493815,0.4070327013342431,0.44681306704081875
id05546,0.1392873652351163,0.7725638183404804,0.0881488164244032
