id,EAP,HPL,MWS
id19080,0.0985306922038754,0.6526223963225767,0.24884691147354787
id24893,0.4619309841034933,0.3183330823313344,0.21973593356517232
id07455,0.0646070025268496,0.8445570474069046,0.0908359500662459
id23149,0.1890800830052729,0.3583518435786663,0.45256807341606076
id11695,0.7990947488464587,0.09327044378300535,0.1076348073705359
id18914,0.3983464278932772,0.43126330169297106,0.1703902704137517
id17272,0.049515501939243825,0.8369653840353725,0.11351911402538388
id10815,0.13983874749093098,0.24685622466075577,0.6133050278483132
id05524,0.2924855499945337,0.0936412257970201,0.6138732242084461
id03566,0.6021370304769484,0.34857863020801494,0.049284339315036604
id18302,0.08253518659005442,0.7713900241435334,0.14607478926641215
id17557,0.23923851824047318,0.5343509830585429,0.2264104987009839
id09215,0.2822372781580102,0.46138588021848326,0.2563768416235065
id09806,0.45707815786280004,0.08633078315130784,0.45659105898589203
id24214,0.23922960394055276,0.5132179999564866,0.24755239610296065
id15771,0.36254510087257585,0.4468939281969164,0.19056097093050758
id10344,0.06409512527814255,0.013784932738172273,0.9221199419836852
id24470,0.2820664642042878,0.08246600145979842,0.6354675343359137
id03540,0.29064722906019813,0.57694267868451,0.13241009225529188
id11849,0.9773687851971454,0.016632654257303325,0.005998560545551271
id15936,0.3538537392438009,0.42717683518892613,0.21896942556727303
id26668,0.24108941853235283,0.7065294464533671,0.05238113501428
id14973,0.024355413104404974,0.95369426605463,0.021950320840964897
id09253,0.39429082028778456,0.3343265843831958,0.27138259532901965
id04442,0.9010622749875824,0.0715265717257501,0.02741115328666758
id15783,0.9159689480782204,0.01986653191458911,0.06416452000719038
id21142,0.08110901034884757,0.870765352835245,0.048125636815907404
id08739,0.39555247896019513,0.07884820756907016,0.5255993134707347
id04838,0.5490134253022698,0.31635223155722647,0.1346343431405036
id20495,0.31753484732119996,0.5642328852059479,0.11823226747285208
id12543,0.312509073377701,0.4826242346777937,0.2048666919445052
id06438,0.4342207666004864,0.34839183898029136,0.21738739441922228
id05130,0.17157539721615,0.06916857662627829,0.7592560261575717
id04021,0.08010673537606268,0.8748844217016797,0.04500884292225754
id07424,0.6076978523359655,0.18112489607528265,0.21117725158875175
id10957,0.5712831265963279,0.21288270690872643,0.21583416649494575
id25486,0.3158742759141839,0.4575037695864339,0.22662195449938213
id27133,0.11019804546151545,0.5655277951825081,0.3242741593559764
id25916,0.19222844226186087,0.6426690755973525,0.16510248214078657
id26534,0.5270214375563708,0.3187630556583807,0.15421550678524854
id07665,0.8008950046038649,0.0900838984041063,0.10902109699202892
id16023,0.5621610428934475,0.26360282910309485,0.17423612800345767
id26313,0.6974023514516741,0.1575548599717405,0.14504278857658542
id23598,0.36179383776285096,0.32713285606300396,0.31107330617414514
id02236,0.31005050319334254,0.5519185965562616,0.13803090025039583
id22228,0.15078720690330857,0.16916725758051765,0.6800455355161737
id10566,0.49365335903038154,0.278015553964097,0.2283310870055215
id18930,0.3217615419933039,0.48557474773371534,0.19266371027298074
id22503,0.039169065493107585,0.7577869037688921,0.20304403073800043
id00883,0.6506927340718851,0.04864012163487616,0.30066714429323865
id17889,0.06030132438730356,0.006466470842077796,0.9332322047706186
id23057,0.3926187270952049,0.0600189037088239,0.5473623691959713
id22298,0.2346686736343287,0.6020137525031994,0.16331757386247184
id08642,0.452968173726866,0.4655200811560723,0.08151174511706182
id11451,0.3759671514684111,0.42200910528930596,0.2020237432422829
id26890,0.18301689925555994,0.3899273748721519,0.4270557258722882
id06959,0.3368646197343671,0.20545384391777527,0.45768153634785763
id10312,0.2316356211096928,0.5515377648189671,0.21682661407134013
id26189,0.8136012847258483,0.11641255954613884,0.06998615572801296
id15670,0.17890147810767137,0.7305419144901164,0.09055660740221226
id21041,0.7496715433624902,0.03318677719099667,0.2171416794465131
id16333,0.22007420335145023,0.4632193568361507,0.31670643981239904
id04999,0.35572762084937476,0.22519539180357678,0.41907698734704857
id09573,0.747842265899276,0.208333560237567,0.043824173863157075
id08811,0.25514801598888587,0.0102199563648401,0.7346320276462741
id26296,0.09304714092014887,0.7762546568665548,0.1306982022132963
id25274,0.587250502459159,0.3036330198439628,0.10911647769687821
id21393,0.17211910892459095,0.8018307269476097,0.026050164127799372
id24140,0.5341061560748784,0.0944912582629046,0.37140258566221707
id17770,0.5385978527164871,0.21321907313367838,0.2481830741498346
id27948,0.5626363327872778,0.3345875384604369,0.10277612875228545
id21742,0.017536333795546453,0.008127505897187859,0.9743361603072657
id08632,0.3261273584402609,0.5007361841284644,0.17313645743127465
id25164,0.13001418946864635,0.7543193061782766,0.11566650435307689
id12663,0.13957445040029434,0.14012807073903835,0.7202974788606672
id24244,0.5800308166745097,0.2575282452125647,0.16244093811292565
id22570,0.022184015478812706,0.003990052734177893,0.9738259317870094
id01370,0.25075519721305295,0.1802028957748244,0.5690419070121226
id08265,0.013702562616052584,0.9425836107377515,0.04371382664619594
id11362,0.8459074285728047,0.02488349652766616,0.12920907489952918
id20586,0.2356515189993734,0.11505658205973265,0.6492918989408939
id18619,0.7011507322425362,0.16583688154561438,0.13301238621184946
id04225,0.11353976897645582,0.1738704959998291,0.7125897350237151
id03206,0.8788074143098096,0.07694024719107144,0.0442523384991189
id19051,0.7452502219036868,0.14420701847960843,0.11054275961670476
id16655,0.6627922823593275,0.1565680035288951,0.18063971411177748
id15044,0.8796017108787498,0.06839025761314352,0.05200803150810679
id15324,0.12247811090077765,0.2496588993109162,0.6278629897883061
id11614,0.8264254883353263,0.1305654104911412,0.0430091011735326
id19947,0.6094103777635709,0.1437649380657577,0.24682468417067135
id21384,0.11023343902328687,0.23956039270039206,0.6502061682763212
id15903,0.2059989173346921,0.526983013250056,0.26701806941525197
id11810,0.7627780660826605,0.06662811036921426,0.17059382354812513
id08577,0.5838549381837653,0.18764722313377724,0.22849783868245743
id04459,0.6906167373257509,0.06450091934728336,0.24488234332696582
id16594,0.5474520209153371,0.04282369712957222,0.40972428195509064
id07582,0.18609203559222212,0.3531117717617555,0.46079619264602234
id22445,0.20622259649244193,0.42066606349358154,0.37311134001397656
id24995,0.5702094795888687,0.2028836815129027,0.22690683889822866
id17743,0.08541601042848632,0.8499625448131591,0.06462144475835445
id15931,0.496344172189923,0.23466569004989693,0.2689901377601801
id18274,0.07993891273105716,0.06687542347794755,0.8531856637909953
id10679,0.16295047125119425,0.13069219771228768,0.7063573310365182
id26485,0.20603165679573662,0.24193418792807192,0.5520341552761915
id26661,0.7126547651099484,0.0873936558457444,0.19995157904430705
id19891,0.15658902958121068,0.0667923968775758,0.7766185735412134
id22796,0.22904991776840486,0.3251148301622543,0.44583525206934077
id01290,0.14697824437037577,0.2172776419639084,0.6357441136657158
id07275,0.057492803568002175,0.31431558908267776,0.62819160734932
id27365,0.37854810148044005,0.04663501546130787,0.5748168830582521
id01855,0.6021565690469882,0.13238434119519796,0.2654590897578139
id23106,0.49634624134495237,0.3148245404073125,0.1888292182477351
id10775,0.5389775046899273,0.21268659977723334,0.24833589553283922
id21518,0.21533019331226871,0.6831949944741653,0.10147481221356607
id13294,0.35222974021437864,0.5094213003520045,0.1383489594336169
id10053,0.2588151758314178,0.22089632516263763,0.5202884990059446
id22854,0.1300202284011675,0.014084725968650446,0.855895045630182
id06528,0.7454096087999253,0.10016776205428339,0.1544226291457911
id23477,0.37438097763156913,0.28034688445996714,0.34527213790846384
id22603,0.7020652728881384,0.17801791091650254,0.11991681619535909
id25503,0.43973103386943324,0.4907173348255087,0.06955163130505809
id11782,0.7232506707260193,0.09151976041006703,0.1852295688639137
id10033,0.6010189702901716,0.33861366665621284,0.0603673630536154
id13457,0.8622774307456739,0.08594102964496618,0.051781539609360126
id22882,0.590798833047885,0.12875671874935837,0.2804444482027565
id10105,0.8425316081467427,0.05097259284706456,0.10649579900619281
id06179,0.8191320452356738,0.07739416778850225,0.10347378697582385
id02260,0.13564706116774922,0.5912229103004989,0.27313002853175183
id09915,0.5432065244169807,0.17757111612157164,0.27922235946144774
id19634,0.9121150522392988,0.05230714425355763,0.03557780350714373
id27268,0.8315889822918608,0.08163863122403704,0.08677238648410208
id09138,0.8671467541848209,0.08317463353983855,0.04967861227534066
id09648,0.16236166707675675,0.026276645845840087,0.8113616870774032
id15576,0.26453070543463225,0.022743751023228863,0.7127255435421388
id07902,0.6450471933465357,0.1541673855659143,0.20078542108755
id14103,0.1733079444275129,0.00912398227523204,0.817568073297255
id18469,0.8378538368423615,0.11205816566524088,0.05008799749239761
id11704,0.2827060618841279,0.6779396682063421,0.03935426990953
id15761,0.28129344858988753,0.07918057128382218,0.6395259801262902
id07184,0.7035395388906065,0.12714361543257305,0.1693168456768204
id20863,0.30278623083883055,0.602353996391146,0.09485977277002346
id16528,0.12574657061031574,0.7723345474002721,0.1019188819894123
id20372,0.2750004907292972,0.6149750928590588,0.11002441641164387
id23087,0.08893438759487166,0.07297246098101343,0.8380931514241149
id22750,0.6229738405814904,0.12791197882611385,0.24911418059239576
id00760,0.9548867383079434,0.027448099309867403,0.017665162382189233
id22235,0.375334410075089,0.17220808778661534,0.45245750213829566
