id,EAP,HPL,MWS
id03863,0.4462984994477813,0.3886640806318524,0.16503741992036625
id01802,0.26838448582869107,0.24492977236755178,0.4866857418037571
id11682,0.5968410046937047,0.1318479200068387,0.27131107529945653
id04033,0.10641747457972588,0.8240766906810806,0.0695058347391936
id09286,0.2462124521905366,0.5232415918170992,0.23054595599236427
id12904,0.700852054312838,0.13219898059593085,0.16694896509123094
id07420,0.04640098595925681,0.08017407300626504,0.8734249410344781
id22398,0.05962712333540902,0.8991357265244709,0.041237150140120096
id00424,0.15435191650952013,0.1190589309042608,0.726589152586219
id20960,0.8562210068265851,0.10487398104333684,0.03890501213007816
id10267,0.6203556689337012,0.2194183286857769,0.16022600238052195
id19330,0.41877889250839295,0.12998529821042262,0.4512358092811844
id00994,0.07621929113063089,0.8050011286973965,0.11877958017197267
id10785,0.42950745711880706,0.28904755271392213,0.2814449901672708
id00955,0.1982550098011757,0.6582913441397037,0.14345364605912056
id09757,0.06902143953303883,0.8676818715757134,0.06329668889124786
id10030,0.2032543684179937,0.25506394165617613,0.5416816899258301
id22952,0.24926134743239084,0.38975935718289,0.3609792953847191
id21955,0.04338273152789706,0.16821457453489108,0.7884026939372119
id07674,0.27080562565653016,0.3163659183909342,0.4128284559525357
id13760,0.38912243369207783,0.432863807721194,0.17801375858672813
id18166,0.7514516458745862,0.09523200534737163,0.1533163487780422
id23498,0.30849986098741755,0.5405180987005337,0.1509820403120488
id05296,0.8515532097292564,0.061295110203966906,0.08715168006677664
id26709,0.563391113377041,0.24427188295193322,0.19233700367102582
id02853,0.835058071998149,0.13334952999862906,0.03159239800322197
id06800,0.4116445321023936,0.21686686884438064,0.37148859905322573
id14758,0.5546643952971534,0.34940432146087963,0.09593128324196701
id12356,0.8859733948394877,0.0642752853971861,0.0497513197633263
id21492,0.7753187813130721,0.10980376383982844,0.11487745484709946
id27540,0.44474384720157034,0.3423384220737629,0.2129177307246667
id07376,0.1778069125382033,0.23027614114957937,0.5919169463122174
id15201,0.39264012330270964,0.33613746762362506,0.2712224090736653
id23388,0.10130780231103262,0.7079713443937085,0.19072085329525884
id13923,0.2428480316089546,0.6249568655112641,0.13219510287978134
id00794,0.07067375006777903,0.7638601289144317,0.16546612101778937
id23910,0.3576109404273822,0.08463164823686807,0.5577574113357497
id02556,0.09597088937490457,0.1389305312444107,0.7650985793806847
id22151,0.11740137818248889,0.8231344915842017,0.05946413023330937
id11698,0.19163639327856982,0.6481846541355893,0.1601789525858409
id11627,0.5797071068386305,0.16072516880857043,0.25956772435279907
id06340,0.7870398217393533,0.08740102136515716,0.12555915689548955
id05123,0.965425626069621,0.007886391128925904,0.02668798280145321
id26620,0.05805894955372285,0.023618752391513873,0.9183222980547632
id04002,0.15149713451096708,0.21995293772968197,0.6285499277593509
id26554,0.07724004759564546,0.6206429340954054,0.30211701830894916
id18012,0.36834313324303203,0.23567974322648833,0.3959771235304796
id12964,0.23671233135887698,0.17867517233642335,0.5846124963046996
id18965,0.0753238294894759,0.4831902506279414,0.4414859198825826
id19082,0.6137049756701491,0.10148505186693502,0.28480997246291584
id26742,0.16837787504104917,0.02897811371978671,0.8026440112391642
id15442,0.633582577892093,0.2873455455742793,0.07907187653362766
id16647,0.5378224267994318,0.09252510087280238,0.3696524723277659
id11544,0.4424635490547955,0.1821516526417764,0.3753847983034281
id20581,0.3117471061633648,0.19243063484571116,0.495822258990924
id13192,0.26855738699030035,0.6392957080324502,0.09214690497724945
id15814,0.11488858288667232,0.2264704955698315,0.6586409215434962
id26279,0.34723489361117427,0.5097427000906748,0.14302240629815102
id00240,0.7432937961804165,0.0962102423436382,0.16049596147594528
id22836,0.8167661796049408,0.057558440047957446,0.12567538034710174
id15085,0.07740107378978239,0.7412341127466187,0.18136481346359895
id17495,0.5312844010636955,0.1820330440312661,0.28668255490503847
id26762,0.6602157136973931,0.046325654488155045,0.293458631814452
id13685,0.8708109341748344,0.018103257455050165,0.11108580837011554
id16560,0.14803639507107444,0.7797104184751898,0.0722531864537358
id17184,0.07823415997841583,0.8106559590883295,0.11110988093325475
id21635,0.9263417438487798,0.0392166968679515,0.03444155928326865
id26751,0.3070462782150811,0.47963285996748956,0.2133208618174293
id12351,0.6293586998237062,0.16512614083129987,0.205515159344994
id14872,0.33369033412439014,0.5362783137820032,0.13003135209360672
id18372,0.7886779314855774,0.0997684741323642,0.1115535943820585
id26851,0.578066401838374,0.19422132226207892,0.2277122758995471
id22659,0.5658638114069172,0.3604800821190341,0.07365610647404863
id04102,0.15516521363460012,0.02661056137618897,0.818224224989211
id02353,0.06512261958828004,0.8218063733788189,0.1130710070329011
id26721,0.8327732004972651,0.11545497194518453,0.0517718275575504
id11171,0.4814539982117536,0.2389576879528663,0.2795883138353802
id13562,0.28307791313987846,0.6143658668409102,0.10255622001921134
id26425,0.3957586009358519,0.256692514331005,0.34754888473314305
id26394,0.3552480852146799,0.29137521354031987,0.35337670124500026
id22187,0.5295489084202311,0.15166876644900246,0.31878232513076643
id00422,0.8728621236447437,0.08048349754145516,0.046654378813801
id22667,0.0877483742896137,0.8725211868936408,0.039730438816745435
id00911,0.5238592540038743,0.13123488134790393,0.34490586464822176
id17291,0.5213211121921252,0.07663605234841454,0.4020428354594603
id01915,0.09747133966352965,0.456996199006174,0.44553246133029634
id01434,0.3022785022155783,0.17034443145784928,0.5273770663265723
id01584,0.5171003631155476,0.14007105422496527,0.342828582659487
id09266,0.6203823298826401,0.15849000570785704,0.22112766440950293
id17494,0.06829598493530502,0.8382482680626198,0.09345574700207525
id24919,0.604009684441511,0.1576806933913069,0.23830962216718204
id21043,0.2889593874209821,0.025281849247282242,0.6857587633317356
id17796,0.2534189389976666,0.6883704682213462,0.05821059278098719
id02166,0.26892533379102274,0.09065295759941153,0.6404217086095657
id17503,0.6447141311074069,0.17324356513367342,0.1820423037589197
id21203,0.5991039996943518,0.16625438949878885,0.2346416108068594
id25626,0.860439370960547,0.09576604210507593,0.043794586934376954
id09836,0.8371764700243336,0.08000051577003808,0.08282301420562836
id24202,0.2573021034293905,0.3474605370324296,0.3952373595381799
id27260,0.5345072876253895,0.13907624593251894,0.3264164664420917
id23167,0.10852245667356662,0.049833079930021874,0.8416444633964114
id10393,0.14102451000002778,0.7563208130967012,0.10265467690327117
id01171,0.8400241451922946,0.0671775819465033,0.092798272861202
id06380,0.7975614476842495,0.07893498632671958,0.12350356598903099
id22686,0.3123308572978998,0.10826535597579436,0.5794037867263059
id26250,0.4393023980466021,0.08747098280454652,0.47322661914885134
id09315,0.1907695475749293,0.6389064211021851,0.17032403132288565
id00886,0.1916847576148518,0.50506316167834,0.30325208070680815
id03101,0.7738044602454647,0.1299615359055747,0.09623400384896051
id12367,0.5866272081835306,0.1582362391366775,0.25513655267979174
id10770,0.8459703851791238,0.07247299406934737,0.08155662075152893
id14949,0.3024928333445304,0.6078973565943105,0.08960981006115899
id14141,0.28672433927210694,0.6665515728815796,0.046724087846313385
id25417,0.5467263508610858,0.3257399522281566,0.12753369691075753
id26873,0.7419634366175515,0.1933136715768446,0.064722891805604
id10818,0.32133969000751056,0.084388058393367,0.5942722515991224
id15146,0.7600164403144624,0.09820727761007106,0.14177628207546664
id23328,0.7633913247230416,0.13237954993027554,0.10422912534668276
id16765,0.39059842354006763,0.4521540070777796,0.15724756938215279
id24383,0.5772178506028107,0.05972950035102476,0.36305264904616447
id21304,0.735857118419967,0.22442921208000055,0.03971366950003226
id12551,0.23466434586397503,0.5941452935300297,0.17119036060599538
id23274,0.31019616172208003,0.31773360429006364,0.37207023398785627
id08117,0.8164117702730428,0.09213908121443654,0.09144914851252066
id23961,0.48803957455163316,0.07221955361680868,0.4397408718315582
id13865,0.3257585611538557,0.5522799412914213,0.12196149755472302
id22807,0.29917697374638175,0.1839094251893852,0.516913601064233
id08951,0.267581705379174,0.032516568910819305,0.6999017257100068
id18684,0.936437361137587,0.03334047293488516,0.03022216592752792
id25179,0.40192444105049563,0.298555090421358,0.29952046852814634
id27033,0.5898350130564408,0.1471389814614388,0.2630260054821203
id13977,0.19407974054613072,0.6053948775909936,0.20052538186287566
id19337,0.06241692287827954,0.7820372446135201,0.15554583250820034
id25764,0.1480052159900302,0.8150840853249585,0.03691069868501134
id16106,0.5337589750365944,0.10886884990444234,0.35737217505896324
id05468,0.2879441429207753,0.08173549886029091,0.6303203582189338
id05241,0.7445738566601661,0.0198970142233595,0.23552912911647436
id10215,0.5331426573461676,0.23372736927968732,0.23312997337414504
id23457,0.15020300852307247,0.187626219694513,0.6621707717824146
id02200,0.8266444402621981,0.11322049963124631,0.0601350601065555
id13714,0.23448504000051046,0.4689176760927729,0.2965972839067167
id20332,0.05437008624956021,0.061421422630902,0.8842084911195379
id18573,0.17699409795179463,0.2698960730226227,0.5531098290255827
id08569,0.849788133230955,0.041244889797043056,0.10896697697200192
id22767,0.4449421322993175,0.2736029242806172,0.28145494342006544
id25390,0.28347683346275154,0.5305344981961417,0.18598866834110664
id09288,0.7022975658559252,0.12961991164887468,0.16808252249520012
id12381,0.8570323351316453,0.10032976816348861,0.042637896704866014
id02895,0.23988336853924044,0.11645867574532118,0.6436579557154383
id25270,0.05501864794010313,0.05737697065049802,0.8876043814093988
id14248,0.2857887102726667,0.09265174420904827,0.6215595455182851
id12831,0.7608749750653514,0.05499739490885434,0.18412763002579435
id18305,0.681124640460474,0.13507487378670593,0.18380048575282004
id07805,0.7411985530276315,0.18883237889668,0.06996906807568852
id14027,0.33210381041144144,0.2757229795869416,0.3921732100016169
id02760,0.8405264725250992,0.10548960574638631,0.05398392172851454
id24362,0.8888285105258925,0.07430344443587455,0.03686804503823283
id17065,0.20367155153877828,0.7077175752569119,0.0886108732043097
id26583,0.21567189037210974,0.621167285149297,0.16316082447859326
id19664,0.8781206117591674,0.08574645092738574,0.03613293731344683
id25145,0.40517043277079096,0.38330871229886215,0.21152085493034684
id17858,0.19696450212273672,0.7009484097763997,0.10208708810086362
id05148,0.28237594107484015,0.22566930973233928,0.49195474919282056
id22928,0.6347649219607642,0.2637280204344151,0.10150705760482079
id21549,0.44673101473189347,0.04120174662981109,0.5120672386382955
id12649,0.2529017726522377,0.6928362035940674,0.054262023753694884
id21597,0.8496049425920218,0.09243058946429819,0.057964467943680084
id27945,0.5110036543131378,0.24638430297617284,0.24261204271068942
id00243,0.9276402797973267,0.03387281084179342,0.03848690936087999
id02745,0.9049009177750208,0.06080237714618468,0.03429670507879445
id23550,0.07731535889526771,0.10300795327794547,0.8196766878267868
id13023,0.2861381364236893,0.11590853669434531,0.5979533268819653
id24796,0.2456498538148896,0.17303714334195033,0.58131300284316
id12284,0.275917168423813,0.506560042119213,0.21752278945697406
id02664,0.00337217461980968,0.9530539910636239,0.043573834316566466
id23767,0.5144910214727532,0.25436027151508134,0.23114870701216544
id05859,0.4521170646823565,0.3930996055314625,0.15478332978618098
id14350,0.46191409769422553,0.3904398955016127,0.14764600680416176
id01191,0.11623364123527015,0.46196040176872005,0.4218059569960098
id17034,0.6383336508555064,0.11563147329444894,0.24603487585004463
id25292,0.5231136115675784,0.20781321273755188,0.26907317569486977
id22121,0.8571251923585003,0.10979089457716042,0.03308391306433949
id20872,0.9313918138964716,0.03939266970397394,0.029215516399554477
id17720,0.24301152901550777,0.49874700124244353,0.2582414697420488
id22658,0.26252683550618133,0.635398259694306,0.10207490479951273
id09567,0.46396150137033493,0.3719852397388094,0.16405325889085567
id16445,0.7035534201789634,0.20888468281307826,0.0875618970079582
id08349,0.13035973466157574,0.11204874115098777,0.7575915241874366
id27437,0.1658553250519265,0.3467674389251416,0.48737723602293187
id03812,0.7572684502117837,0.12244225512656529,0.12028929466165113
id22304,0.5462843052717985,0.2910358545098364,0.16267984021836507
id04449,0.4008863593065639,0.4622235287773276,0.13689011191610845
id15605,0.4489263703583214,0.20079553504927938,0.3502780945923993
id01768,0.8061755017290481,0.0874393888726688,0.10638510939828306
id20019,0.2801486549718472,0.3670793853087855,0.3527719597193673
id09593,0.10555246943233472,0.7977918322130049,0.0966556983546603
id23179,0.5984587185079883,0.1915497898836445,0.20999149160836725
id21279,0.8663117984141147,0.05710713707748248,0.0765810645084028
id06711,0.0896349527878017,0.04724874503970972,0.8631163021724886
id14243,0.06315228114954073,0.8029902389296977,0.1338574799207615
id04839,0.08567229061841827,0.11991706789559703,0.7944106414859847
id17220,0.07284030257693072,0.8323764351474415,0.09478326227562765
id24177,0.5961154654310882,0.22362136275180158,0.1802631718171103
id20512,0.2249684823036724,0.10490600746888586,0.6701255102274417
id14036,0.06435792809588411,0.8837150382607414,0.051927033643374476
id25001,0.16739115176125038,0.09539492335138032,0.7372139248873691
id06175,0.21836859628208655,0.5959963230191204,0.18563508069879311
id24720,0.2648740050675483,0.6286677073035732,0.10645828762887835
id08070,0.3585964219307171,0.5072491610758555,0.1341544169934274
id18934,0.7624726321394462,0.1679364324230091,0.06959093543754466
id01338,0.7591579520254575,0.1271463256807768,0.11369572229376565
id19008,0.12126022582107465,0.7392595149699058,0.13948025920901955
id19632,0.2978012530768871,0.39548184254380275,0.30671690437931004
id26224,0.017827768689892852,0.11660362753617087,0.8655686037739363
id08219,0.6857460757057414,0.11063724387010306,0.20361668042415562
id24008,0.046582826966363754,0.017861690363992065,0.9355554826696443
id12475,0.2755427946422826,0.6063920501247392,0.1180651552329782
id05766,0.4610987139571912,0.1645551826158775,0.37434610342693125
id27386,0.22754709015223612,0.5989250533754683,0.1735278564722957
id12476,0.02776211325971542,0.9422460849601327,0.02999180178015188
id08311,0.7063352579659155,0.18934271781627351,0.10432202421781107
id04996,0.8275261675029202,0.11497052172117744,0.05750331077590243
id17350,0.26669010739798255,0.35304403387236455,0.38026585872965296
id05546,0.14834626080880492,0.7514082753726481,0.10024546381854706
id16504,0.3092295485779024,0.5143640931011042,0.17640635832099344
