id,EAP,HPL,MWS
id06746,0.5682434490785472,0.19020835490225554,0.24154819601919728
id03863,0.40093008316001943,0.3975050427794678,0.20156487406051266
id01802,0.2904393734196712,0.20911030220649598,0.5004503243738329
id11682,0.6938673241895522,0.11432556132891394,0.19180711448153387
id04033,0.12397811016608638,0.7966894877807911,0.07933240205312249
id09286,0.2993658544227687,0.5015259363477964,0.1991082092294348
id12904,0.7648096613237667,0.09167102575627986,0.14351931291995346
id07420,0.06715106694632361,0.10458268080999367,0.8282662522436828
id22398,0.06746356900591935,0.8950817145102006,0.03745471648388002
id00424,0.19602583560176345,0.13261926890799794,0.6713548954902386
id20960,0.8777996658376155,0.08182635187194401,0.040373982290440535
id10267,0.6836582326663754,0.18094005781636968,0.1354017095172549
id19330,0.4568909501861679,0.1542722464787305,0.3888368033351017
id00994,0.07672854250860861,0.810817838552795,0.11245361893859636
id10785,0.4280617921534497,0.31478306806358,0.2571551397829703
id00955,0.19028483740406488,0.6358627343124522,0.17385242828348296
id09757,0.04406578619014552,0.9040916123634073,0.05184260144644711
id10030,0.23201925528290604,0.25187461428683755,0.5161061304302564
id22952,0.29641644425526603,0.3123757175353039,0.39120783820943
id21955,0.0539168759500924,0.19236145006711694,0.7537216739827907
id07674,0.2865623902593167,0.35808347611236774,0.3553541336283156
id13760,0.369240222044832,0.47188439453002795,0.1588753834251401
id18166,0.8051545259583136,0.0833835048215632,0.11146196922012314
id23498,0.3255170339738656,0.4951620857282779,0.1793208802978564
id05296,0.8220096451993144,0.0744451191013217,0.10354523569936375
id26709,0.5796940219194188,0.23797683105981896,0.18232914702076222
id02853,0.8180430520091804,0.14014112304574855,0.041815824945071044
id06800,0.47243979087819205,0.1813125467615583,0.34624766236024956
id14758,0.5455600191799544,0.39314885543481787,0.06129112538522762
id12356,0.8817245916827664,0.060842878275246655,0.057432530041987
id21492,0.7646531725769582,0.12687223076941995,0.1084745966536219
id27540,0.4418629626243993,0.3136127056133006,0.24452433176230012
id07376,0.1102895812057674,0.2669932876840596,0.6227171311101731
id15201,0.3961105276595266,0.35144443581781043,0.25244503652266304
id23388,0.10217744929890338,0.7042203082229225,0.19360224247817412
id13923,0.22475064197228217,0.6550527071306452,0.12019665089707267
id00794,0.07850973170160828,0.7502280110843381,0.1712622572140536
id23910,0.35485932449544416,0.12381232427515375,0.5213283512294021
id02556,0.10925364919492732,0.18625438963845597,0.7044919611666167
id22151,0.12040279496716894,0.8401029410076694,0.03949426402516164
id11698,0.2065246449515468,0.5641652429365414,0.22931011211191188
id11627,0.6109512988849086,0.12781320900748003,0.26123549210761143
id06340,0.8039350483661809,0.0845124544559818,0.11155249717783736
id05123,0.9419507068862085,0.011045945211825437,0.04700334790196595
id26620,0.08463032861348327,0.03819923759141392,0.8771704337951028
id04002,0.15795769499856535,0.25445245222441565,0.587589852777019
id26554,0.06524783368808226,0.6467772834708427,0.28797488284107503
id18012,0.4293402320874316,0.21205432094355903,0.3586054469690095
id12964,0.31829098433143016,0.1601107947060287,0.5215982209625412
id18965,0.06988759720181538,0.44720852960670776,0.48290387319147693
id19082,0.563464648334292,0.10140656933935081,0.3351287823263571
id26742,0.14151198015413724,0.02496524251306315,0.8335227773327997
id15442,0.6359943523536707,0.295242687265636,0.06876296038069325
id16647,0.5134342059511904,0.06025080380597025,0.4263149902428394
id11544,0.4842095943138108,0.1663318337389295,0.3494585719472598
id20581,0.31777103280734914,0.18946273205159964,0.49276623514105133
id13192,0.2912674537920701,0.6225227333240617,0.08620981288386811
id15814,0.13735285007589657,0.2838995746907751,0.5787475752333283
id26279,0.3335681604400237,0.5180528571697136,0.14837898239026268
id00240,0.7037626055338765,0.13245776302966056,0.16377963143646307
id22836,0.8090618459885758,0.05143316546641108,0.1395049885450131
id15085,0.08836142896071487,0.7463373755884029,0.1653011954508823
id17495,0.5482898139497558,0.1746077269650001,0.27710245908524406
id26762,0.6553837904475303,0.060396607423522534,0.28421960212894726
id13685,0.8747818647023506,0.013451791254432518,0.11176634404321688
id16560,0.15405485286891496,0.7688135492509436,0.07713159788014143
id17184,0.0667897078844668,0.842872483615426,0.09033780850010728
id21635,0.9395957297963962,0.033141559544840084,0.02726271065876386
id26751,0.2910555063417724,0.4766171015351571,0.23232739212307058
id12351,0.6714778999580445,0.13932859960426683,0.1891935004376886
id14872,0.36047870680632005,0.46581427361495675,0.17370701957872325
id18372,0.7705275310618536,0.09985486740999588,0.1296176015281505
id26851,0.5573006616038809,0.1865092723373123,0.25619006605880673
id22659,0.6157649628982552,0.3186502636670952,0.06558477343464955
id04102,0.18515317206533488,0.033800937078280836,0.7810458908563842
id02353,0.05992249952217768,0.8214416333651119,0.11863586711271036
id26721,0.8099533807895273,0.12598888681194642,0.06405773239852625
id11171,0.503933544596344,0.2290589551128338,0.26700750029082226
id13562,0.3970387617363995,0.5036911935525659,0.09927004471103466
id26425,0.32968533685924406,0.2623753969622248,0.4079392661785312
id26394,0.29725639033407175,0.2948928295588745,0.4078507801070537
id22187,0.5439313662436763,0.12524944965397097,0.33081918410235267
id00422,0.8886666097907333,0.07715272720528536,0.03418066300398126
id22667,0.06931004622130268,0.8987097807756333,0.031980173003063966
id00911,0.5186526309840488,0.10635204562101863,0.37499532339493247
id17291,0.4907538639412943,0.05991076591204398,0.44933537014666175
id01915,0.08995518501856087,0.5776723221828209,0.33237249279861825
id01434,0.326798133008861,0.17791641926663254,0.4952854477245064
id01584,0.5002693378741532,0.15901686287356548,0.3407137992522813
id09266,0.6066805654032411,0.1848109955723619,0.2085084390243971
id17494,0.0545047530272132,0.8545737452516436,0.09092150172114315
id24919,0.5670861164781358,0.17205473420539627,0.26085914931646786
id21043,0.30986616542323464,0.021796969987771374,0.6683368645889939
id17796,0.27457237496082376,0.6827963053232952,0.04263131971588107
id02166,0.2838581446951993,0.10856335288419794,0.6075785024206027
id17503,0.6895449497916345,0.16278197405609263,0.14767307615227296
id21203,0.5920897448606703,0.1608088076333771,0.24710144750595248
id25626,0.8854424704195051,0.07634383731162445,0.038213692268870315
id09836,0.8454001611267908,0.08163822896653025,0.07296160990667888
id24202,0.19206764339173443,0.37871385377108374,0.42921850283718177
id27260,0.5370116672770607,0.13247960502468115,0.3305087276982581
id23167,0.09878928437468161,0.056445336804388936,0.8447653788209295
id10393,0.12782399985585063,0.7879296212045559,0.08424637893959333
id01171,0.8177793862499584,0.08581198591238859,0.09640862783765297
id06380,0.7962058255060213,0.08530771458362112,0.11848645991035758
id22686,0.22067618831278837,0.10643267325485062,0.672891138432361
id26250,0.46425128372588176,0.07699449665616466,0.45875421961795354
id09315,0.22502507486161222,0.5525088279616344,0.22246609717675336
id00886,0.15307126462090365,0.5751903066608429,0.27173842871825354
id03101,0.787894318447828,0.11384552422965238,0.09826015732251965
id12367,0.545476533050824,0.1395271535320396,0.31499631341713635
id10770,0.8317728198347325,0.07473140946739834,0.093495770697869
id14949,0.4140178621830491,0.5037670223654028,0.08221511545154814
id14141,0.31235987925920705,0.6111551485533027,0.07648497218749023
id25417,0.5083955497055939,0.3342083268638791,0.15739612343052703
id26873,0.6621623901986797,0.26201835010361413,0.07581925969770616
id10818,0.35340133647118416,0.10276246353254775,0.543836199996268
id15146,0.7173398044880254,0.11690927521950435,0.16575092029247013
id23328,0.7467321229860806,0.1470980442088819,0.10616983280503733
id16765,0.3881206680847294,0.4310831042411427,0.1807962276741279
id24383,0.6220005946208551,0.06847189072107962,0.30952751465806533
id21304,0.7910218655459507,0.16819103958463516,0.040787094869413995
id12551,0.1843611920647632,0.6420116677311899,0.17362714020404688
id23274,0.3167209087734893,0.3530780345106518,0.33020105671585886
id08117,0.8181656134223917,0.07653838569752013,0.10529600088008831
id23961,0.4505971928980477,0.07234427574432277,0.47705853135762943
id13865,0.3422192747931098,0.5451764637848405,0.1126042614220497
id22807,0.3124743019986229,0.16057103663305966,0.5269546613683175
id08951,0.25496498612691104,0.026236468304857763,0.7187985455682312
id18684,0.9344732513250062,0.033728045995303886,0.031798702679689934
id25179,0.3247549788423813,0.35022698866917507,0.32501803248844363
id27033,0.6372844331665092,0.14058327929809938,0.22213228753539144
id13977,0.18957538386988726,0.6246784807570988,0.18574613537301402
id19337,0.0658299352380402,0.8234465857364404,0.11072347902551957
id25764,0.1121791108464013,0.8538797976572022,0.03394109149639636
id16106,0.5107943998039447,0.0797113773589876,0.40949422283706766
id05468,0.28967582399620345,0.07619268998858207,0.6341314860152145
id05241,0.6978832160313787,0.028252208762758534,0.2738645752058628
id10215,0.47800264851792973,0.27764990415952145,0.24434744732254876
id23457,0.1626008747020323,0.2508804644667107,0.586518660831257
id02200,0.8431758641868469,0.1109699006453265,0.04585423516782645
id13714,0.24330991892115345,0.5256920847738098,0.23099799630503676
id20332,0.07803685315006822,0.07772548428064219,0.8442376625692896
id18573,0.19276039160129424,0.25242261249950815,0.5548169958991976
id08569,0.834666880334377,0.04688324237410661,0.11844987729151643
id22767,0.37967593121027493,0.3566410258538803,0.26368304293584466
id25390,0.23082210093066424,0.5847032025975631,0.1844746964717726
id09288,0.6970025836340579,0.12359836742826498,0.17939904893767708
id12381,0.8312672568450019,0.10867769321709904,0.060055049937899015
id02895,0.2462500751959769,0.11538274216677862,0.6383671826372445
id25270,0.06426313888640157,0.049206396142624426,0.886530464970974
id14248,0.33671522725699216,0.10619349365708125,0.5570912790859266
id12831,0.8378463582509057,0.037368484193233485,0.12478515755586092
id18305,0.7209330991934914,0.12377772972444814,0.15528917108206047
id07805,0.758414833846688,0.18758623025700208,0.05399893589631008
id14027,0.34886704856160206,0.27462082157524825,0.37651212986314975
id02760,0.847949898733295,0.1101099391977786,0.041940162068926555
id24362,0.8930334003751618,0.07600053115932431,0.030966068465514026
id17065,0.1820129016378708,0.7342449309023479,0.08374216745978136
id26583,0.21596855367266526,0.5861720223792682,0.19785942394806644
id19664,0.8704792430465063,0.084292081936738,0.045228675016755725
id25145,0.26626656250285075,0.41973343414092473,0.31400000335622447
id17858,0.18747640193560866,0.708966326048443,0.10355727201594826
id05148,0.22958500542523116,0.21332768702992247,0.5570873075448464
id22928,0.5452567232130994,0.29974289692970757,0.1550003798571931
id21549,0.49504815120796736,0.04395148024430319,0.46100036854772936
id12649,0.3462475167324369,0.5873542310305498,0.06639825223701323
id21597,0.8356441702460995,0.0855485916937732,0.07880723806012721
id27945,0.48552894649552414,0.2743771304362664,0.2400939230682096
id00243,0.9046969752229184,0.04471791587662264,0.050585108900459065
id02745,0.8974281358384972,0.05757494323290783,0.04499692092859504
id23550,0.09737737928051622,0.1087572867352686,0.7938653339842151
id13023,0.22341737205374787,0.11608346795780664,0.6604991599884455
id24796,0.2741052847783827,0.1643887052983268,0.5615060099232905
id12284,0.2706022123923409,0.5338043034152643,0.1955934841923948
id02664,0.002572079898017375,0.95908416476382,0.03834375533816266
id23767,0.5245290215834368,0.24387103142837946,0.23159994698818365
id05859,0.40345456322846684,0.4466953261819681,0.14985011058956496
id14350,0.4582003329754351,0.3710133019269471,0.17078636509761777
id01191,0.16549208632401743,0.4508546042995508,0.38365330937643166
id17034,0.652161232788319,0.11937094614934339,0.22846782106233768
id25292,0.506336942594104,0.18021901226876016,0.31344404513713586
id22121,0.8479612610974093,0.11985616181350082,0.03218257708908975
id20872,0.9154757268249598,0.04284815219373802,0.04167612098130231
id17720,0.23783605169399302,0.5634945620134635,0.1986693862925435
id22658,0.23455321459104925,0.6553668675564099,0.11007991785254068
id09567,0.4759226951517014,0.3393294071594992,0.18474789768879932
id16445,0.7617417415927002,0.15814107232308694,0.08011718608421295
id08349,0.15068053157098768,0.11699066314586004,0.7323288052831523
id27437,0.17141034468980249,0.3366877206054719,0.4919019347047256
id03812,0.7508770838504258,0.1116736748336594,0.13744924131591482
id22304,0.47686832542373186,0.32939304970180716,0.19373862487446097
id04449,0.36927751838124534,0.47998287371913195,0.1507396078996226
id15605,0.4128093817195764,0.25837438544008595,0.32881623284033773
id01768,0.8264925800988354,0.07348033159392904,0.10002708830723556
id20019,0.295349310603476,0.3782864870012253,0.32636420239529856
id09593,0.07896012446940047,0.8532648466140516,0.06777502891654791
id23179,0.5159091750053684,0.2021566170778157,0.281934207916816
id21279,0.8704906080270177,0.05216450310588382,0.07734488886709849
id06711,0.0606249862428477,0.035023332480179255,0.9043516812769731
id14243,0.07429028484562106,0.7699759039094802,0.15573381124489868
id04839,0.06921153227306932,0.12709189329998627,0.8036965744269444
id17220,0.06701976739962857,0.8381092432597903,0.09487098934058105
id24177,0.48461833019959805,0.26731545574562476,0.24806621405477722
id20512,0.23271370319126955,0.08525809638343967,0.6820282004252907
id14036,0.050409898682326065,0.9003105071922219,0.04927959412545192
id25001,0.136975122727299,0.1458936975710861,0.7171311797016148
id06175,0.20398600994743635,0.5991882183921201,0.19682577166044352
id24720,0.24809798400748215,0.6478250516536863,0.10407696433883146
id08070,0.4055484970638904,0.47740951500241363,0.11704198793369602
id18934,0.7658954482571327,0.15983455441479852,0.07426999732806869
id01338,0.7660528960656803,0.11722567280300006,0.11672143113131965
id19008,0.09996651131844246,0.7443746255315423,0.15565886315001518
id19632,0.3695857008060864,0.34117550805087193,0.2892387911430417
id26224,0.01562863791240262,0.09265721582725439,0.8917141462603428
id08219,0.7381816015451149,0.08495128568848341,0.1768671127664016
id24008,0.045326050823832176,0.01914421556368472,0.935529733612483
id12475,0.27863928334238225,0.631567709641863,0.08979300701575475
id05766,0.4045413604811535,0.1704704568451478,0.42498818267369864
id27386,0.209003704028213,0.5941577739146584,0.19683852205712848
id12476,0.04660215422432577,0.9119063846362618,0.0414914611394125
id08311,0.7083323321001738,0.17598436803037462,0.11568329986945171
id04996,0.7454124193832434,0.17997531623729726,0.07461226437945946
id17350,0.2488900454717372,0.3566076357374902,0.39450231879077247
